13 38 5 100 nan nan 81.14493704579415 nan 0.51 nan nan nan 0.1 1.0 nan
13 39 5 100 nan nan 81.11808653599759 nan 0.64 nan nan nan 0.1 1.0 nan
13 40 5 100 nan nan 80.97819558934638 nan 0.5700000000000001 nan nan nan 0.1 1.0 nan
13 41 5 100 nan nan 80.19392846879418 nan 0.66 nan nan nan 0.1 1.0 nan
13 42 5 100 nan nan 81.03701226181875 nan 0.52 nan nan nan 0.1 1.0 nan
13 43 5 100 nan nan 80.87978545591804 nan 0.575 nan nan nan 0.1 1.0 nan
13 44 5 100 nan nan 80.6753478550459 nan 0.525 nan nan nan 0.1 1.0 nan
13 45 5 100 nan nan 81.10474382425159 nan 0.625 nan nan nan 0.1 1.0 FF_D13_I0040_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 46 5 100 nan nan 81.10439321139634 nan 0.665 nan nan nan 0.1 1.0 nan
13 47 5 100 nan nan 81.19604214203886 nan 0.73 nan nan nan 0.1 1.0 nan
13 48 5 100 nan nan 80.89392588920785 nan 0.755 nan nan nan 0.1 1.0 nan
13 49 5 100 nan nan 80.78882305496639 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
13 50 5 100 nan nan 81.04198340414499 nan 0.605 nan nan nan 0.1 1.0 nan
13 51 5 100 nan nan 80.91813197144847 nan 0.5449999999999999 nan nan nan 0.1 1.0 nan
13 52 5 100 nan nan 81.02330416251014 nan 0.525 nan nan nan 0.1 1.0 nan
13 53 5 100 nan nan 81.15056917749943 nan 0.625 nan nan nan 0.1 1.0 nan
13 54 5 100 nan nan 81.14095199324711 nan 0.605 nan nan nan 0.1 1.0 nan
13 55 5 100 nan nan 81.02941644210432 nan 0.5 nan nan nan 0.1 1.0 FF_D13_I0050_NI05_P0.10_Q1.00cgnn-attention.csv.npz
13 9 8 100 nan nan 78.08376097408663 nan 0.76 nan nan nan 0.1 1.0 nan
13 10 8 100 nan nan 80.55006669088993 nan 0.745 nan nan nan 0.1 1.0 nan
13 11 8 100 nan nan 79.93695102298555 nan 0.73 nan nan nan 0.1 1.0 nan
13 12 8 100 nan nan 80.24968340699799 nan 0.76 nan nan nan 0.1 1.0 nan
13 13 8 100 nan nan 80.34715811934645 nan 0.755 nan nan nan 0.1 1.0 nan
13 14 8 100 nan nan 80.55936282861474 nan 0.775 nan nan nan 0.1 1.0 nan
13 15 8 100 nan nan 80.53670644376723 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
13 16 8 100 nan nan 80.12526390015667 nan 0.7150000000000001 nan nan nan 0.1 1.0 nan
13 17 8 100 nan nan 80.07349797569145 nan 0.73 nan nan nan 0.1 1.0 nan
13 18 8 100 nan nan 80.145986718142 nan 0.77 nan nan nan 0.1 1.0 FF_D13_I0010_NI08_P0.10_Q1.00cgnn-attention.csv.npz
13 19 8 100 nan nan 80.5725006036042 nan 0.595 nan nan nan 0.1 1.0 nan
13 20 8 100 nan nan 80.55461334040176 nan 0.635 nan nan nan 0.1 1.0 nan
13 21 8 100 nan nan 80.77340018342628 nan 0.65 nan nan nan 0.1 1.0 nan
13 22 8 100 nan nan 80.46440842316828 nan 0.645 nan nan nan 0.1 1.0 nan
13 23 8 100 nan nan 80.59103200019192 nan 0.625 nan nan nan 0.1 1.0 nan
13 24 8 100 nan nan 80.58874027779594 nan 0.675 nan nan nan 0.1 1.0 nan
13 25 8 100 nan nan 80.60509127700043 nan 0.675 nan nan nan 0.1 1.0 nan
13 26 8 100 nan nan 80.72087400758811 nan 0.605 nan nan nan 0.1 1.0 nan
13 27 8 100 nan nan 80.65959901524224 nan 0.645 nan nan nan 0.1 1.0 nan
13 28 8 100 nan nan 80.53476844912595 nan 0.7 nan nan nan 0.1 1.0 FF_D13_I0020_NI08_P0.10_Q1.00cgnn-attention.csv.npz
13 29 8 100 nan nan 80.84302087961349 nan 0.69 nan nan nan 0.1 1.0 nan
13 30 8 100 nan nan 80.98355991808464 nan 0.725 nan nan nan 0.1 1.0 nan
13 31 8 100 nan nan 80.83543909198244 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
13 32 8 100 nan nan 81.02346008857457 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
13 33 8 100 nan nan 81.0189977508152 nan 0.72 nan nan nan 0.1 1.0 nan
13 34 8 100 nan nan 81.02038665728048 nan 0.645 nan nan nan 0.1 1.0 nan
13 35 8 100 nan nan 81.02584926244187 nan 0.72 nan nan nan 0.1 1.0 nan
13 36 8 100 nan nan 80.89716497279308 nan 0.775 nan nan nan 0.1 1.0 nan
13 37 8 100 nan nan 80.9826589472163 nan 0.76 nan nan nan 0.1 1.0 nan
13 38 8 100 nan nan 80.53229526916772 nan 0.75 nan nan nan 0.1 1.0 FF_D13_I0030_NI08_P0.10_Q1.00cgnn-attention.csv.npz
13 39 8 100 nan nan 80.94469960000781 nan 0.72 nan nan nan 0.1 1.0 nan
13 40 8 100 nan nan 80.79664704265286 nan 0.75 nan nan nan 0.1 1.0 nan
13 41 8 100 nan nan 80.92911881041833 nan 0.77 nan nan nan 0.1 1.0 nan
13 42 8 100 nan nan 81.04123502520933 nan 0.5800000000000001 nan nan nan 0.1 1.0 nan
13 43 8 100 nan nan 80.2829667219906 nan 0.7 nan nan nan 0.1 1.0 nan
13 44 8 100 nan nan 80.40988971302666 nan 0.735 nan nan nan 0.1 1.0 nan
13 45 8 100 nan nan 80.58669353114571 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
13 46 8 100 nan nan 81.40889899262264 nan 0.72 nan nan nan 0.1 1.0 nan
13 47 8 100 nan nan 81.4832607348106 nan 0.69 nan nan nan 0.1 1.0 nan
13 48 8 100 nan nan 81.50613615353079 nan 0.725 nan nan nan 0.1 1.0 FF_D13_I0040_NI08_P0.10_Q1.00cgnn-attention.csv.npz
13 49 8 100 nan nan 81.08955054739874 nan 0.485 nan nan nan 0.1 1.0 nan
13 50 8 100 nan nan 81.08925476634816 nan 0.6699999999999999 nan nan nan 0.1 1.0 nan
13 51 8 100 nan nan 81.05743465727102 nan 0.64 nan nan nan 0.1 1.0 nan
13 52 8 100 nan nan 81.02940399271961 nan 0.6 nan nan nan 0.1 1.0 nan
13 53 8 100 nan nan 81.08740887299 nan 0.5800000000000001 nan nan nan 0.1 1.0 nan
13 54 8 100 nan nan 81.10601771291405 nan 0.47000000000000003 nan nan nan 0.1 1.0 nan
13 55 8 100 nan nan 81.0443523059862 nan 0.33999999999999997 nan nan nan 0.1 1.0 nan
13 56 8 100 nan nan 81.10151923467835 nan 0.675 nan nan nan 0.1 1.0 nan
13 57 8 100 nan nan 80.96607529344641 nan 0.65 nan nan nan 0.1 1.0 nan
13 58 8 100 nan nan 81.1587015770177 nan 0.36 nan nan nan 0.1 1.0 FF_D13_I0050_NI08_P0.10_Q1.00cgnn-attention.csv.npz
13 59 8 100 nan nan 81.13942028310008 nan 0.51 nan nan nan 0.1 1.0 nan
13 60 8 100 nan nan 80.91646444310676 nan 0.45999999999999996 nan nan nan 0.1 1.0 nan
13 61 8 100 nan nan 81.03926425737792 nan 0.39 nan nan nan 0.1 1.0 nan
13 62 8 100 nan nan 81.0400696275556 nan 0.47500000000000003 nan nan nan 0.1 1.0 nan
13 63 8 100 nan nan 80.99888542705675 nan 0.41 nan nan nan 0.1 1.0 nan
13 11 10 100 nan nan 78.70939886708956 nan 0.715 nan nan nan 0.1 1.0 nan
13 12 10 100 nan nan 78.71804697760308 nan 0.755 nan nan nan 0.1 1.0 nan
13 13 10 100 nan nan 79.9990221897992 nan 0.745 nan nan nan 0.1 1.0 nan
13 14 10 100 nan nan 79.72431174206288 nan 0.76 nan nan nan 0.1 1.0 nan
13 15 10 100 nan nan 79.87716117461908 nan 0.685 nan nan nan 0.1 1.0 nan
13 16 10 100 nan nan 80.4942418875353 nan 0.73 nan nan nan 0.1 1.0 nan
13 17 10 100 nan nan 80.28809990516575 nan 0.775 nan nan nan 0.1 1.0 nan
13 18 10 100 nan nan 80.0186494047722 nan 0.755 nan nan nan 0.1 1.0 nan
13 19 10 100 nan nan 80.25593636335604 nan 0.705 nan nan nan 0.1 1.0 nan
13 20 10 100 nan nan 80.19717985064175 nan 0.725 nan nan nan 0.1 1.0 FF_D13_I0010_NI10_P0.10_Q1.00cgnn-attention.csv.npz
13 21 10 100 nan nan 80.22002845960695 nan 0.735 nan nan nan 0.1 1.0 nan
13 22 10 100 nan nan 80.07746342017042 nan 0.73 nan nan nan 0.1 1.0 nan
13 23 10 100 nan nan 80.14497021987624 nan 0.735 nan nan nan 0.1 1.0 nan
13 24 10 100 nan nan 80.05727039969717 nan 0.625 nan nan nan 0.1 1.0 nan
13 25 10 100 nan nan 80.2701279550209 nan 0.73 nan nan nan 0.1 1.0 nan
13 26 10 100 nan nan 80.19082270554394 nan 0.77 nan nan nan 0.1 1.0 nan
13 27 10 100 nan nan 80.32952130303384 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
13 28 10 100 nan nan 80.50579223496452 nan 0.6399999999999999 nan nan nan 0.1 1.0 nan
13 29 10 100 nan nan 80.024974063568 nan 0.7 nan nan nan 0.1 1.0 nan
13 30 10 100 nan nan 80.53439662478671 nan 0.63 nan nan nan 0.1 1.0 FF_D13_I0020_NI10_P0.10_Q1.00cgnn-attention.csv.npz
13 31 10 100 nan nan 80.49765617518175 nan 0.66 nan nan nan 0.1 1.0 nan
13 32 10 100 nan nan 80.18826904314959 nan 0.605 nan nan nan 0.1 1.0 nan
13 33 10 100 nan nan 80.44140351952302 nan 0.635 nan nan nan 0.1 1.0 nan
13 34 10 100 nan nan 80.51341208690556 nan 0.595 nan nan nan 0.1 1.0 nan
13 35 10 100 nan nan 80.00077510107373 nan 0.5900000000000001 nan nan nan 0.1 1.0 nan
13 36 10 100 nan nan 80.5179032528555 nan 0.595 nan nan nan 0.1 1.0 nan
13 37 10 100 nan nan 80.271266064788 nan 0.63 nan nan nan 0.1 1.0 nan
13 38 10 100 nan nan 79.87990337744716 nan 0.6599999999999999 nan nan nan 0.1 1.0 nan
13 39 10 100 nan nan 80.52611224368525 nan 0.75 nan nan nan 0.1 1.0 nan
13 40 10 100 nan nan 80.25137365733733 nan 0.765 nan nan nan 0.1 1.0 FF_D13_I0030_NI10_P0.10_Q1.00cgnn-attention.csv.npz
13 41 10 100 nan nan 80.24526786556332 nan 0.7 nan nan nan 0.1 1.0 nan
13 42 10 100 nan nan 81.89722773295901 nan 0.75 nan nan nan 0.1 1.0 nan
13 43 10 100 nan nan 80.64691970295665 nan 0.6599999999999999 nan nan nan 0.1 1.0 nan
13 44 10 100 nan nan 80.95248225388333 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
13 45 10 100 nan nan 80.50273349185703 nan 0.5549999999999999 nan nan nan 0.1 1.0 nan
13 46 10 100 nan nan 81.07448207012696 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
13 47 10 100 nan nan 81.04289582216776 nan 0.63 nan nan nan 0.1 1.0 nan
13 48 10 100 nan nan 81.03313123837614 nan 0.635 nan nan nan 0.1 1.0 nan
13 49 10 100 nan nan 80.96880907729529 nan 0.6000000000000001 nan nan nan 0.1 1.0 nan
13 50 10 100 nan nan 80.41283664268653 nan 0.6699999999999999 nan nan nan 0.1 1.0 FF_D13_I0040_NI10_P0.10_Q1.00cgnn-attention.csv.npz
13 51 10 100 nan nan 81.48869395423691 nan 0.655 nan nan nan 0.1 1.0 nan
13 52 10 100 nan nan 80.98575042651191 nan 0.71 nan nan nan 0.1 1.0 nan
13 53 10 100 nan nan 80.9898410325128 nan 0.615 nan nan nan 0.1 1.0 nan
13 54 10 100 nan nan 81.04096010023069 nan 0.595 nan nan nan 0.1 1.0 nan
13 55 10 100 nan nan 81.04020246244858 nan 0.64 nan nan nan 0.1 1.0 nan
13 56 10 100 nan nan 80.33283843294524 nan 0.755 nan nan nan 0.1 1.0 nan
13 57 10 100 nan nan 81.02029719989912 nan 0.65 nan nan nan 0.1 1.0 nan
13 58 10 100 nan nan 80.97588989644797 nan 0.635 nan nan nan 0.1 1.0 nan
13 59 10 100 nan nan 81.02273703404575 nan 0.71 nan nan nan 0.1 1.0 nan
13 60 10 100 nan nan 81.0084827187393 nan 0.605 nan nan nan 0.1 1.0 FF_D13_I0050_NI10_P0.10_Q1.00cgnn-attention.csv.npz
13 61 10 100 nan nan 81.02134816220777 nan 0.53 nan nan nan 0.1 1.0 nan
13 62 10 100 nan nan 80.89641732179483 nan 0.5449999999999999 nan nan nan 0.1 1.0 nan
13 63 10 100 nan nan 81.04649109124912 nan 0.585 nan nan nan 0.1 1.0 nan
13 64 10 100 nan nan 80.98282956364979 nan 0.73 nan nan nan 0.1 1.0 nan
13 65 10 100 nan nan 80.99723311091248 nan 0.57 nan nan nan 0.1 1.0 nan
